Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
4.25 43.75 2011 0.0 0.007884727 420.67387869163366 710.0546360081715 0.0 5.598586860337832 0.00495130952085717 5.598586860337832 0.00250734314136207
4.25 43.75 2012 0.0005969611263847017 0.0024327792 439.4300388880759 685.9395728984599 0.26232265098189905 1.668739509051933 0.0017159359376767345 1.931062160033832 0.0008648317125890737
4.25 43.75 2013 0.0004532857366446548 0.0021910605 453.72044665679385 677.0080680430111 0.2056650068935666 1.483365605954314 0.001493754328196365 1.6890306128478807 0.0007564371917986387
4.25 43.75 2014 0.0011777334764606 0.0025892965 468.90400491105663 650.2135534766651 0.5522439438301969 1.6835957104933907 0.001997859507757785 2.2358396543235877 0.0010013271852882012
4.25 43.75 2015 0.0020033610682062 0.0012759208 476.04920879541555 635.029995222402 0.9536984514511001 0.810247963517574 0.0015875973635272782 1.763946414968674 0.0007899884480911729
4.25 43.75 2016 0.0008762175177104264 0.0025812273 489.4464660785886 619.8464369681392 0.4288615675595213 1.5999645684278105 0.001828936370560977 2.028826135987332 0.0009086155888946925
4.25 43.75 2017 0.0007608724865106705 0.0052255946 517.1341311304797 590.3724709451587 0.3934731322127832 3.0850472086470515 0.0031408574308636624 3.4785203408598346 0.0015578652857083759
4.25 43.75 2018 8.094388154368835e-06 0.0018538515 517.1341311304797 590.3724709451587 0.004185884385242374 1.094462882003835 0.0009920020019113563 1.0986487663890774 0.0004920329929480325
4.25 43.75 2019 0.0094218678116853 0.004644234 517.1341311304797 590.3724709451587 4.872369424422111 2.741828019757034 0.006875080861738397 7.614197444179145 0.0034100401074222434
4.75 43.75 2001 0.0006337435458299418 0.0018855558 153.62188351371768 674.3286165863773 0.09735687717505771 1.271484234772489 0.0016532885864336828 1.3688411119475468 0.0006130394078496098
4.75 43.75 2002 0.0 0.005549867 156.30133497035231 675.2217670719224 0.0 3.747391118753316 0.004506659056795271 3.747391118753316 0.00167827983275056
4.75 43.75 2003 0.0003579722957616826 0.008879658 165.232839825801 670.7560146441981 0.05914877900766436 5.9560839006533115 0.007195350329729597 6.015232679660976 0.0026939391634507627
4.75 43.75 2004 0.0013523397839885 0.0022542141 165.232839825801 674.3286165863775 0.22345094291783013 1.5200811010271291 0.002076717589437528 1.7435320439449593 0.0007808458136285109
4.75 43.75 2005 0.0002333449039039116 0.0021531198 171.48489322461506 657.358757361025 0.040015125930470345 1.415372136989122 0.0017559249707604714 1.4553872629195923 0.0006517993491462873
4.75 43.75 2006 0.0014000694234234 0.002926801 177.7369466234292 653.7861554188459 0.24884406438010012 1.9135020378709149 0.002600464252815288 2.162346102251015 0.0009684128877484142
4.75 43.75 2007 0.0006867764785353762 0.005621016 180.41639808006377 641.2820486212172 0.1239057385434628 3.6046566721930438 0.004537628646743667 3.7285624107365067 0.0016698473420016702
4.75 43.75 2008 0.0008511785699222231 0.0042814673 184.88215050778814 642.1751991067626 0.1573677244733643 2.7494521110031918 0.003514653290767897 2.906819835476556 0.0013018275789004306
4.75 43.75 2009 0.00022273831736282476 0.0049339957 196.49310681987143 643.068349592307 0.043766543986451946 3.172896446225451 0.003831360963089162 3.216662990211903 0.0014405917221215255
4.75 43.75 2010 0.000726551178064452 0.0051393947 205.42461167532014 651.9998544477558 0.14925149361613643 3.3508845724044085 0.004082150911609432 3.500136066020545 0.0015675459500580228
4.75 43.75 2011 0.0 0.008207284 216.14241750185857 652.8930049333006 0.0 5.358478257010441 0.0061660067227124445 5.358478257010441 0.002399809816479685
4.75 43.75 2012 0.0018215030485546 0.008490857 225.07392235730728 646.6409515344867 0.4099728357239765 5.4905356796910025 0.006768851481301453 5.9005085154149794 0.0026425596183000896
4.75 43.75 2013 0.0 0.006782175 234.89857769830087 637.709446679038 0.0 4.325057093145318 0.004956471831933382 4.325057093145318 0.0019369891919195673
4.75 43.75 2014 0.0013682496638002 0.0041535064 246.5095340103842 628.7779418235892 0.3372865870332521 2.6116331833305035 0.0033690871305499105 2.9489197703637555 0.0013206821551755659
4.75 43.75 2015 0.0005780589664892356 0.0055790367 258.1204903224675 623.4190389103203 0.1492088638655003 3.4780776729296274 0.004114717963869402 3.6272865367951277 0.0016244906521356416
4.75 43.75 2016 0.0 0.0069114706 280.4492524610892 594.8382233728847 0.0 4.111206865692822 0.004696978968853249 4.111206865692822 0.0018412157557904758
4.75 43.75 2017 0.0020096304504182 0.008133321 307.24376702743535 585.0135680318908 0.6174464299195294 4.75810317863051 0.006024662838095491 5.375549608550039 0.00240745527010296
4.75 43.75 2018 0.0 0.0035323696 307.24376702743535 585.0135680318908 0.0 2.0664841556460236 0.0023160181199391575 2.0664841556460236 0.0009254808407276882
4.75 43.75 2019 0.0071315628409592 0.0060728877 307.24376702743535 584.1204175463462 2.1911282320491834 3.547297690361828 0.006437801766911827 5.738425922411011 0.0025699704653512046
5.25 43.75 2001 0.0013299830364755 0.003434717 607.3423301705118 804.7285874759276 0.8077549964602829 2.764014924936723 0.0025294550555224463 3.571769921397006 0.0015996273771123946
5.25 43.75 2002 0.0018634107881361 0.00037789412 613.5943835693258 805.6217379614727 1.143378393882802 0.3044397155157023 0.0010201533701835737 1.4478181093985043 0.0006484094820886793
5.25 43.75 2003 0.0017290276997454 0.0027554664 621.6327379392299 796.6902331060237 1.0748202229655017 2.195253154948681 0.002305591494089851 3.2700733779141826 0.001464511717045873
5.25 43.75 2004 0.0020532979525502 0.0018993298 623.4190389103194 769.8957185396779 1.2800650361753723 1.4622859034646944 0.001968220694553638 2.7423509396400667 0.0012281697134014697
5.25 43.75 2005 0.0021087019095206 0.0022407076 635.9231457079476 734.1696991178829 1.340972351662696 1.6450596481098123 0.002179437700918801 2.986031999772508 0.0013373029732837761
5.25 43.75 2006 0.0018275021192955 0.00095551735 651.9998544477552 727.9176457190688 1.1915311157836301 0.6955379366337803 0.0013675230962642872 1.8870690524174103 0.0008451292734913292
5.25 43.75 2007 0.0011724960453281 0.00030811943 666.2902622164731 730.5970971757035 0.7812226974894376 0.22511116112235316 0.000720411600724681 1.0063338586117907 0.0004506894974133603
5.25 43.75 2008 0.0014441366303475 0.0006525403 685.9395728984605 727.0244952335244 0.990590463427586 0.4744127825957055 0.0010368297956508585 1.4650032460232916 0.0006561058946878633
5.25 43.75 2009 0.0012671045009978 0.00089136284 735.956000088973 719.8792913491654 0.932533160249075 0.6416736501523742 0.0010813083180902822 1.5742068104014493 0.000705013023394864
5.25 43.75 2010 0.0012186724327287 0.00055908266 777.9340729095821 710.0546360081718 0.9480468091352663 0.3969792362218433 0.0009039222121083 1.3450260453571095 0.0006023737621489712
5.25 43.75 2011 3.2093222667501874e-05 0.00085714273 804.7285874759281 712.7340874648064 0.02582633374476922 0.6109148425964961 0.0004196091191278452 0.6367411763412653 0.0002851663573592836
5.25 43.75 2012 0.0041928775834055 0.0035687555 853.851864180896 660.9313593032036 3.5800963408730766 2.3587023990264635 0.003920560148692377 5.93879873989954 0.0026597080048729083
5.25 43.75 2013 0.0032326573893632 0.0 880.6463787472422 644.8546505633963 2.8468280236732157 0.0 0.001866159359433323 2.8468280236732157 0.0012749600743648462
5.25 43.75 2014 0.0012592210681149 0.00082403416 909.2271942846779 635.9231457079471 1.1449180387462659 0.5240223925348325 0.0010801152406238117 1.6689404312810985 0.0007474397465116774
5.25 43.75 2015 0.0004381131564494361 0.0008919887 950.3121166197421 612.7012330837805 0.41634424102441986 0.5465225699813391 0.0006160323654231096 0.962866811005759 0.0004312226557961766
5.25 43.75 2016 0.0026757128311246 0.00022946359 999.4353933247097 601.0902767716976 2.674202105798987 0.13792833426744872 0.0017570042721633124 2.812130440066436 0.0012594206622866622
5.25 43.75 2017 0.004910814137464 0.0016955358 1053.0244224574021 583.2272670608005 5.1712072208986735 0.9888827366116743 0.00376475697288612 6.160089957510348 0.002758813909730949
5.25 43.75 2018 0.0005204738542676068 0.00060493615 1053.0244224574021 583.2272670608005 0.5480716797943247 0.3528152601698641 0.0005505796851030031 0.9008869399641888 0.00040346479324348075
5.25 43.75 2019 0.0019903835306057 0.00027936525 1053.0244224574021 583.2272670608005 2.095922467784792 0.16293343298176355 0.0013805063825062757 2.2588559007665556 0.001011635077100599
5.75 43.75 2001 0.0048010064108002 0.0043985145 1164.6682331505108 630.5642427946785 5.591579653810944 2.7735459756138368 0.004659633636039558 8.365125629424782 0.0037463454433758056
5.75 43.75 2002 0.0015892946502164 0.0030790728 1164.6682331505108 630.5642427946781 1.8510009922230937 1.9415532118711498 0.00211256996233731 3.7925542040942437 0.0016985062497191972
5.75 43.75 2003 0.0066550938157981 0.00060674874 1170.9202865493248 623.4190389103194 7.792584357806951 0.37825871704913894 0.004553677757000069 8.17084307485609 0.003659335445525256
5.75 43.75 2004 0.0015423121764504 0.0 1170.920286549325 609.1286311416014 1.8059246155978155 0.0 0.0010145365094462993 1.8059246155978155 0.0008087885053305898
5.75 43.75 2005 0.0042124663995573 0.0028284085 1192.3558982024017 570.7231602631721 5.022759157491582 1.614238236674693 0.003764435498395928 6.636997394166276 0.002972398269533425
5.75 43.75 2006 0.0073422173069978 0.0012607421 1208.4326069422095 563.5779563788132 8.872574801031561 0.7105264446665511 0.005408038441790038 9.583101245698112 0.0042918193074045746
5.75 43.75 2007 0.0034196514238565 0.00017958069 1226.295616653107 555.5396020089092 4.193503551556781 0.0997641846574687 0.0024094639567389816 4.29326773621425 0.0019227522374777074
5.75 43.75 2008 0.0035359382860318 0.0011044656 1257.5558836471773 539.4628932691016 4.446639995812606 0.5958181915681734 0.0028060130768548454 5.042458187380779 0.0022582793242527798
5.75 43.75 2009 0.0017376156325524 0.0002474958 1295.9613545256068 513.5615291883006 2.2518827088074773 0.12710432248453804 0.0013147040320425935 2.378987031292015 0.001065436147567318
5.75 43.75 2010 0.0051386107046473 0.00024921124 1327.2216215196772 489.4464660785889 6.82007523178036 0.12197556065718881 0.0038213093739183353 6.942050792437549 0.0031090173066199577
5.75 43.75 2011 0.0025520416840391 0.0010124447 1362.9476409414717 462.6519515122426 3.478299192845392 0.4684095296633922 0.002161869852963855 3.946708722508784 0.001767544791783247
5.75 43.75 2012 0.0026922891153171 0.0006547657 1387.0627040511833 416.20812626390926 3.734373820379305 0.27251880339044576 0.0022220137743089933 4.006892623769751 0.0017944983241319427
5.75 43.75 2013 0.0022977823821531 0.0026304142 1426.3613254151578 395.6656650963777 3.2774679241234943 1.0407645872444675 0.002370015665989456 4.318232511367961 0.0019339327834473966
5.75 43.75 2014 0.0028843770912717 0.002025268 1454.9421409525937 377.8026553854801 4.196601780489462 0.7651516436050606 0.0027072800501239357 4.961753424094522 0.0022221354651417264
5.75 43.75 2015 0.0019489289001754 0.003972904 1484.4161069755744 354.5807427613133 2.893021450770555 1.4087151893092615 0.0023391756438817623 4.301736640079817 0.0019265450603010194
5.75 43.75 2016 0.0020275781697548 0.00062284234 1528.1804807672727 328.67937868051223 3.098505382249117 0.20471543479152135 0.0017789284421404798 3.3032208170406383 0.001479356892484023
5.75 43.75 2017 0.0032607987167585 0.005407027 1560.3338982468879 307.2437670274351 5.087934773118239 1.661275334342661 0.0036138845698122702 6.7492101074609 0.0030226530541909817
5.75 43.75 2018 0.0054912920020279 0.001482334 1560.3338982468879 307.2437670274351 8.56824905593615 0.4554378784509515 0.0048317599327584795 9.0236869343871 0.004041284007759191
5.75 43.75 2019 0.0015427082070131 0.004623065 1560.3338982468879 307.2437670274351 2.4071399105062175 1.4204078355443788 0.0020494717929111553 3.8275477460505964 0.0017141782075908898
6.25 43.75 2001 0.0019104290430463 0.0005237595 1193.2490486879458 643.0683495923054 2.27961763820082 0.33681316870692624 0.0014248249291533626 2.616430806907746 0.0011717760217357241
6.25 43.75 2002 0.0010217303172504 0.0009142997 1202.1805535433946 635.9231457079467 1.228304318364154 0.5814243324241666 0.0009845628685288116 1.8097286507883206 0.000810492153372917
6.25 43.75 2003 0.003365492047762 0.0012392052 1223.6161651964712 613.5943835693247 4.118070473481757 0.7603693783778374 0.00265535153558575 4.878439851859595 0.0021848232434799526
6.25 43.75 2004 0.0014612298036472 0.0005293189 1237.9065729651893 601.0902767716967 1.8088659785475019 0.3181684280553092 0.001156627542296843 2.127034406602811 0.000952598443835679
6.25 43.75 2005 0.0041475476578943 0.0013536206 1258.4490341327214 574.2957622053503 5.219477344096513 0.7773785463757648 0.0032720627020490453 5.996855890472278 0.0026857090658418533
6.25 43.75 2006 0.0053241548842648 0.00034467567 1270.059990444805 566.2574078354468 6.761996101436013 0.19517515402529767 0.003788653999562843 6.9571712554613105 0.00311578904924048
6.25 43.75 2007 0.002796686442377 0.0005279072 1287.9230001557023 556.432752494453 3.6019167933609637 0.2937448681052707 0.002112207287487003 3.8956616614662343 0.0017446832194642629
6.25 43.75 2008 0.0024080614945985 0.0006391974 1318.2901166642278 532.3176893847419 3.1745236686488916 0.3402560918671061 0.0018992569625111543 3.5147797605159976 0.0015741041705292435
6.25 43.75 2009 0.001329050140595 0.0009218432 1342.4051797739394 515.3478301593892 1.7841237929140106 0.4750699053412216 0.0012160893758079879 2.259193698255232 0.001011786360672245
6.25 43.75 2010 0.0028439897302545 0.00018615706 1379.0243496812789 488.5533155930431 3.9219310882644476 0.09094765063358665 0.002148707822712474 4.012878738898034 0.0017971792229167117
6.25 43.75 2011 0.002318925994935 0.0010770643 1401.3531118199007 468.0108544255109 3.249634159082222 0.5040777893957725 0.002008015569069338 3.7537119484779944 0.001681110634424848
6.25 43.75 2012 0.0047329129504406 0.0007967483 1429.0407768717916 434.07113597480605 6.763525599564199 0.34584545061804217 0.003815858296628047 7.109371050182241 0.0031839521627064398
6.25 43.75 2013 0.001798286042535 0.0008820785 1464.7667962935864 408.1697718940048 2.634069685343464 0.36003777443509 0.0015986165845840155 2.994107459778554 0.001340919591149071
6.25 43.75 2014 0.0021950493777253 0.0027047608 1505.8517186286506 378.6958058710241 3.305418877922393 1.0242815550172373 0.00229747479257076 4.32970043293963 0.0019390687249297202
6.25 43.75 2015 0.0040353401395693 0.0019905341 1526.3941797961827 359.9396456745818 6.159519702536495 0.7164721502999642 0.003645161720577452 6.875991852836459 0.0030794326215438294
6.25 43.75 2016 0.0027535897504475 9.254528e-05 1565.6928011601572 333.1451311082357 4.3112756496240445 0.03083100839196698 0.0022867178837263046 4.342106658016012 0.0019446248883208484
6.25 43.75 2017 0.0024674963740298 0.0018878934 1613.0297768940352 305.4574660563449 3.9801451256881295 0.5766711404543934 0.0023752132222337537 4.556816266142523 0.00204078320054324
6.25 43.75 2018 0.0054181383628467 0.0014662646 1613.0297768940352 305.4574660563449 8.739618514603626 0.44788146897954784 0.004788929411620174 9.187499983583173 0.004114648150464051
6.25 43.75 2019 0.0027807857339535 0.0013066523 1613.0297768940352 305.4574660563449 4.48549019202913 0.39912670798942523 0.0025460773419095865 4.884616900018555 0.0021875896521687155
6.75 43.75 2001 0.0002852543076972256 0.0007655133 1408.4983157042607 520.7067330726582 0.40178021193892716 0.39860791887930547 0.000414879761653985 0.8003881308182326 0.0003584561140690429
6.75 43.75 2002 0.0002842371422414478 0.00080281607 1418.322971045254 518.9204321015687 0.4031400680653027 0.4165976600874951 0.0004231464806235658 0.8197377281527978 0.0003671218865890056
6.75 43.75 2003 0.0072942200686512 0.0043771914 1435.2928302706068 507.3094757894852 10.469341766951041 2.220590685037404 0.0065324397136775035 12.689932451988446 0.005683222550899426
6.75 43.75 2004 0.00013541185203412793 0.0010098553 1451.3695390104144 494.80536899185694 0.1965326372633187 0.499681825820408 0.00035773478540959285 0.6962144630837267 0.000311801638963001
6.75 43.75 2005 0.0011719856714689 0.0 1467.446247750222 477.83550976650446 1.7198259760140617 0.0 0.0008841012204882479 1.7198259760140617 0.0007702289832893613
6.75 43.75 2006 0.0026744598650967 0.0005748765 1480.843505033395 463.54510199778656 3.9604565207009386 0.2664811840220381 0.002173916103724213 4.226937704722976 0.001893046143123044
6.75 43.75 2007 0.0025536631341152 0.0009816228 1484.4161069755744 451.9341456857032 3.7906986880703295 0.44362888012744034 0.0021867570509923 4.23432756819777 0.0018963557146205214
6.75 43.75 2008 0.000896145416999441 0.00095104874 1492.4544613454784 445.68209228688914 1.33745622561512 0.4238653938455744 0.0009087706519748082 1.7613216194606944 0.0007888129259141332
6.75 43.75 2009 0.00019739321562119828 0.0008881236 1505.8517186286517 437.6437379169853 0.29724491298881744 0.3886817252289888 0.00035293452110094983 0.6859266382178062 0.0003071942071662666
6.75 43.75 2010 0.0011421894407817 0.0004551386 1519.2489759118246 430.4985340326263 1.7352701382048974 0.19593649736060723 0.000990490627999584 1.9312066355655046 0.0008648964163692366
6.75 43.75 2011 0.0013741175112894 0.0010027514 1537.1119856227222 419.7807282060879 2.1121724962570028 0.4209357159297662 0.0012944543123319977 2.533108212186769 0.0011344597593277623
6.75 43.75 2012 0.0010085856489794 0.0012051264 1554.9749953336193 408.1697718940048 1.5683254648152978 0.49189617011539477 0.0010494496734645613 2.0602216349306923 0.000922676152910042
6.75 43.75 2013 0.000503950884425625 0.00017237086 1570.1585535878821 398.345116553011 0.7912827917690733 0.06866308855639079 0.00043685256642875074 0.8599458803254642 0.0003851292225635865
6.75 43.75 2014 0.0008935904763950236 0.0013591616 1582.6626603855104 389.41361169756254 1.4142522806665037 0.5292760164771133 0.0009855238991799738 1.943528297143617 0.0008704147077557527
6.75 43.75 2015 0.0019752488457257 0.0012129291 1592.4873157265038 384.9478592698382 3.145558732221595 0.46691447690489907 0.0018268478556487582 3.6124732091264944 0.0016178564609625398
6.75 43.75 2016 0.0012583873098635 0.00046851425 1600.5256700964076 380.4821068421138 2.014081192360094 0.17826128835327787 0.0011066804008722521 2.192342480713372 0.0009818468516538618
6.75 43.75 2017 0.0015291319517438 0.0013023966 1613.9229273795806 375.1232039288446 2.4679011159080053 0.4885592025472266 0.001486370915143344 2.956460318455232 0.0013240592112096902
6.75 43.75 2018 0.0014056825050262 0.0003732012 1613.9229273795806 375.1232039288446 2.2686632234781468 0.13999643432346498 0.0012109621893068704 2.4086596578016115 0.0010787251182345597
6.75 43.75 2019 0.0012408758149512 0.0013640448 1613.9229273795806 375.1232039288446 2.0026779277805637 0.5116848725981186 0.0012641048192907902 2.514362800378682 0.0011260645730242355
7.25 43.75 2001 0.00014531069831721848 0.0017452888 869.9285729207033 409.0629223795499 0.12640992841720872 0.7139329542512604 0.0006570355516485996 0.8403428826684691 0.00037634996398431755
7.25 43.75 2002 0.0 0.002217029 876.1806263195175 401.0245680096458 0.0 0.8890830923882089 0.0006961160949984933 0.8890830923882089 0.0003981784063391378
7.25 43.75 2003 0.001827360436392 0.0060008927 892.2573350593251 386.7341602409281 1.6304757531679714 2.320750208637601 0.003089329347634162 3.951225961805572 0.0017695678503248464
7.25 43.75 2004 0.0004871567296102432 0.0007980245 900.2956894292289 376.9095048999346 0.43858510374454235 0.3007830298196869 0.0005788953387028568 0.7393681335642293 0.0003311281337380339
7.25 43.75 2005 0.00011917568063426552 0.0 903.8682913714084 371.5506019866653 0.10771911882791822 0.0 8.44578352954319e-05 0.10771911882791822 4.824231552075067e-05
7.25 43.75 2006 0.0015163299900601 0.0009265103 919.0518496256713 353.68759227576794 1.3935858820076106 0.3276952023390029 0.0013524222065241138 1.7212810843466135 0.0007708806577187443
7.25 43.75 2007 0.00018817212731726132 0.00078996824 927.090203995575 346.54238839140896 0.17445253590084112 0.27375748018476964 0.00035191468777160924 0.44821001608561073 0.00020073213790492578
7.25 43.75 2008 0.00037216265180525023 0.0027311645 938.7011603076584 337.6108835359603 0.34934951307276346 0.9220708436165704 0.0009961673266519109 1.2714203566893338 0.0005694092439142318
7.25 43.75 2009 0.0 0.00051873014 955.6710195330108 323.32047576724256 0.0 0.16771607665709148 0.00013113150265140643 0.16771607665709148 7.511212471872558e-05
7.25 43.75 2010 1.0454007073181186e-05 0.00012985799 964.6025243884595 312.6026699407041 0.010083961612765384 0.04059395382857135 3.967875770185439e-05 0.050677915441336735 2.2696249405460698e-05
7.25 43.75 2011 0.0006951914703665488 0.0020150477 977.9997816716326 305.4574660563452 0.679897106238466 0.6155113664601154 0.00100931174372326 1.2954084726985813 0.0005801523902921295
7.25 43.75 2012 0.00025901156810306195 0.00067105424 994.9696408969854 297.4191116864411 0.2577086469036686 0.19958435494027715 0.0003538354855919612 0.4572930018439458 0.00020479997906062706
7.25 43.75 2013 0.0 0.00032884203 1011.9395001223379 282.23555343217834 0.0 0.09281091138252608 7.171434121498193e-05 0.09281091138252608 4.15656321682035e-05
7.25 43.75 2014 1.881721273172613e-05 0.0009749394 1016.4052525500623 276.87665051890906 0.019125913858878345 0.26993794982045244 0.00022351187548003203 0.2890638636793308 0.0001294580782780345
7.25 43.75 2015 6.899644668299582e-05 0.001565893 1030.6956603187803 263.47939323573604 0.0711143381735799 0.412580523768398 0.000373747632218289 0.48369486194197786 0.00021662412763372022
7.25 43.75 2016 0.00013799289336599165 0.0 1039.627165174229 258.1204903224668 0.14346116054427557 0.0 0.0001105462683262315 0.14346116054427557 6.424949115120571e-05
7.25 43.75 2017 0.0019162194965141 0.0027024876 1065.52852925503 241.15063109711429 2.0417865418504832 0.6517065981414147 0.00206132708144363 2.693493139991898 0.0012062886080608114
7.25 43.75 2018 8.572285800008572e-05 0.0 1065.52852925503 241.15063109711429 0.09134015080836912 0.0 6.990250826664547e-05 0.09134015080836912 4.09069478376409e-05
7.25 43.75 2019 0.0005456991692200579 0.00047698556 1065.52852925503 241.15063109711429 0.58145803319474 0.11502536848894916 0.0005330179150450291 0.6964834016836892 0.0003119220838843508
10.75 43.75 2001 0.0014507723619073 0.0005660172 806.5148884470174 74.13149030022333 1.170069509625682 0.04195969662162778 0.0013762949981937994 1.2120292062473097 0.0005428107472876337
10.75 43.75 2002 0.003019378523846 0.0013300383 819.9121457301907 81.27669418458252 2.4756251242582294 0.10810111614533148 0.0028670197920425957 2.583726240403561 0.0011571291880683905
10.75 43.75 2003 0.0037749100016055 0.0038295146 846.7066602965366 82.16984467012784 3.1962414403793864 0.3146706204838542 0.003779740409075413 3.5109120608632405 0.001572372010175371
10.75 43.75 2004 0.0053903736704148 0.0031744968 852.0655632098059 81.27669418458296 4.592951777393295 0.25801260679087384 0.005197412145172344 4.850964384184168 0.0021725182766820384
10.75 43.75 2005 0.0034878080400569 0.0018086793 872.6080243773381 87.52874758339706 3.0434892832414473 0.158311435081804 0.0033347339793941243 3.201800718323251 0.001433935611139473
10.75 43.75 2006 0.0012720781671364 0.0004982145 877.9669272906071 91.10134952557654 1.1168425596742126 0.045388013644859095 0.0011993278503941035 1.1622305733190716 0.0005205082870710407
10.75 43.75 2007 0.0007775105752942924 0.001442507 887.7915826316007 92.88765049666605 0.6902673441533261 0.13399108845017146 0.0008404974886377447 0.8242584326034976 0.0003691464970096972
10.75 43.75 2008 0.0006593729260446296 0.0025775519 887.7915826316007 97.35340292439041 0.5853857335575912 0.25093344608970614 0.0008489300477688568 0.8363191796472973 0.00037454793707561933
10.75 43.75 2009 0.004012438258912 0.003643183 932.4491069088443 118.78901457746751 3.7413944710493725 0.4327701229664417 0.003970712732633874 4.1741645940158145 0.0018694115545240275
10.75 43.75 2010 0.0050219055163885 0.0017172355 941.380611764293 117.002713606378 4.7275244872402835 0.20092121852184402 0.004656579131229291 4.928445705762128 0.002207218508202684
10.75 43.75 2011 0.0015234261978822 0.0019104711 956.564170018556 144.6903786582692 1.457254916561711 0.2764267904303799 0.0015742788159877632 1.733681706992091 0.000776434312045165
10.75 43.75 2012 0.002180965967385 0.0028239673 961.923072931825 144.6903786582692 2.0979214853067094 0.40860089126932725 0.002265038774808323 2.5065223765760365 0.001122553216795005
10.75 43.75 2013 0.0005572687728913159 0.0 990.5038884692608 162.5533883691668 0.5519768864713418 0.0 0.0004787072572706964 0.5519768864713418 0.0002472044276545877
10.75 43.75 2014 0.0004546925802516092 0.00029131607 995.8627913825301 170.5917427390702 0.45281142219029263 0.049696116329386246 0.0004307990785925425 0.5025075385196789 0.00022504943865674418
10.75 43.75 2015 0.0010701073112265 0.0012614506 1011.9395001223377 185.77530099333322 1.0828838575998032 0.23434636176644572 0.0010997862079847802 1.3172302193662488 0.000589925321963036
10.75 43.75 2016 0.0005233772600479247 0.0014294877 1012.8326506078828 187.56160196442275 0.5300935775622307 0.268117006427044 0.0006649570191450036 0.7982105839892748 0.0003574808934923539
10.75 43.75 2017 0.0009951700785602489 0.0026421384 1019.9778544922417 192.0273543921471 1.0150514415847582 0.5073628460178006 0.0012561120005448586 1.5224142876025588 0.0006818175938957492
10.75 43.75 2018 0.0010769757792062 0.001747711 1019.9778544922417 192.0273543921471 1.0984914446148502 0.33560831564387045 0.0011832455419715255 1.4340997602587207 0.000642265680182144
10.75 43.75 2019 0.0141723968291717 0.0012686291 1019.9778544922417 192.0273543921471 14.4555309108312 0.24361148999008744 0.012127953158181035 14.699142400821287 0.006583052974260665
11.25 43.75 2001 0.0008906363616022065 0.0 1060.1696263417616 149.1561310859931 0.9442256186861974 0.0 0.0007807868251268976 0.9442256186861974 0.00042287414448872795
11.25 43.75 2002 0.0003790855577249869 0.00059899833 1077.139485567114 159.87393691253132 0.40832802263381485 0.0957642216786606 0.0004075074976163164 0.5040922443124755 0.0002257591536794393
11.25 43.75 2003 0.0006358550596395531 0.0015141646 1105.72030110455 178.6300971089736 0.7030778480034982 0.2704753721255283 0.0007580121604534069 0.9735532201290265 0.0004360085946927997
11.25 43.75 2004 0.0018098258001485 0.0 1109.2929030467292 176.84379613788406 2.007626915855599 0.0 0.0015609747526280815 2.007626915855599 0.0008991214575137751
11.25 43.75 2005 0.0017252647645833 0.0 1130.728514699806 180.41639808006312 1.9508060647211853 0.0 0.0014878645721815116 1.9508060647211853 0.0008736740767849834
11.25 43.75 2006 0.0018021384332789 0.0 1149.4846748962482 186.66845147887764 2.0715305110956304 0.0 0.0015503690933355246 2.0715305110956304 0.0009277408654519779
11.25 43.75 2007 0.0014737780484219 0.00087258103 1165.5613836360562 186.66845147887764 1.7177787812910765 0.16288335022669054 0.0013907858580549056 1.880662131517767 0.0008422599156380511
11.25 43.75 2008 0.0013221102038264 0.00041464515 1160.202480722787 185.7753009933328 1.5339155382682987 0.07703082825193446 0.0011968595532582112 1.6109463665202333 0.00072146693870405
11.25 43.75 2009 0.001145231190223 0.00018930834 1181.6380923758638 199.17255827650584 1.3532487989444457 0.03770502618796267 0.0010073458112995046 1.3909538251324083 0.0006229426497076139
11.25 43.75 2010 0.000479911331714136 0.0 1186.996995289133 195.59995633432635 0.5696533087498858 0.0 0.0004120168991266711 0.5696533087498858 0.00025512086393923483
11.25 43.75 2011 0.0002976109173787891 0.00011791794 1210.2189079132997 235.79172818384552 0.36017435941323345 0.02780407439468108 0.00026830952976603795 0.3879784338079145 0.00017375725147648625
11.25 43.75 2012 0.0011311411250928 0.0019027164 1220.0435632542933 234.00542721275534 1.38004144880169 0.4452459525200027 0.00125531355084219 1.8252874013216929 0.0008174601843084343
11.25 43.75 2013 0.0006015772779117995 0.0 1256.662733161633 247.40268449592904 0.7559797462685773 0.0 0.0005026242458562364 0.7559797462685773 0.00033856769200876096
11.25 43.75 2014 0.0004041358582855881 0.00076556514 1262.0216360749023 249.18898546701854 0.5100281970701127 0.19077040116877395 0.0004637332402573023 0.7007985982388867 0.0003138546570061423
11.25 43.75 2015 0.001216800355925 0.00023913487 1270.059990444806 252.76158740919803 1.5454094484193421 0.06044410884684975 0.0010545250872588752 1.6058535572661918 0.0007191861095105531
11.25 43.75 2016 0.00018230041433534683 0.00089311344 1273.6325923869854 251.8684369236534 0.23218374930314933 0.22494708516550802 0.00029965947297671175 0.4571308344686573 0.00020472735193768953
